,text                        
825,"Bro....nice as usual.... ; I think u could start doing about the current affairs, important news, daily..... or whenever you want.... ; Like padmavati issues, Robert Mugabe issue in Zimbabwe.... North Kore China tie up.... and many.... ; ....; ....; Do it if you also feel the same!                        "
826,Be a gay ❤️🥰😍 proud to a gay 😍                        
827,Τζέγκαν  voice after watching na.....😑                        
828,2.38 to 3.01 NAYANTHARA 😘😘😘😘                        
829,Madan Gowri bro please explain about incest sex relationships and where it is practiced officially and also about esp with example cases.                        
830,Cool Bans   I'm in india only.. I opposed those killing.. what more I can do.. should I start an organisation to kill them😂😂😂                        
831,I subscribe your channel only for amma                        
832,What's wrong in mentioning?                        
833,true...  they are also a human beings                        
834,Don't worry takekkuteece                        
835,"BIBLE SAYS 1 CORINTHIANS 6:9,10 Know ye not that the unrighteous shall not inherit the kingdom of God ? Be not deceived neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind, nor thieves, nor covetous, nor drunkards, nor revilers, nor extortioners, shall inherit the kingdom of God.                        "
836,Malini i like ur speech.... U r really great and the best gift for gays and lesbians....                       
837,"Great moto to our community , Thank you                        "
838,True I agree                        
839,Most irritated video                        
840,Very ugly stupid thirunangai                        
841,Don't wryy about this God is great they help you                        
842,Me too faced such one dangerous situation at coimbatore  but I have safely came put Done with many boys mostly 98% are good. Some are like that                       
843,"i am not homosexual but my opinion is, let them do what they want.......who are we to stop them.......if they want to  be homosexual (not a prob for me at all)  if they dont want to be homosexual (no prob fore me at all)......if they are happy with it, then let them be it.                        "
844,No I am not agree on this judgement because this is egg nest nature                        
845,How to become a YouTube channel anchor? Can anyone explain....                        
846,we haven't uploaded this vdo with an  intention to hurt anyone...sorry bro if you have taken tis seriously ....we r just asking their opinion.....thanks for watching our vdo and comment♥️                        
847,Good to c charity food for needy pupils                        
848,Srini vasan  Yes sir! Could you share their details?                        
849,Heart breaking moment 😓😓😓😓                        
850,I m ready to do a short film on this journer.  need producers.                        
851,She is so so cute                        
852,Very nice sister                        
853,vikki hot Hi u from please send Ur WhatsApp number.                        
854,Waiting for next video darling 😘🤗                        
855,"Good job! Have create time,!!                        "
856,"Thank you sir , for this great film!                        "
857,I would love to mention here that there are many gay couples who are living happily.... It all depends on mindset and trust .. homosexuality or hetrosexuality whatever you take trust and love is very important... So we can't generalize just like that... Thanks for your feedback..                        
858,"DEEPHIKA A   U are doing great work. If i got any contact, i give u surely sis... 👍🏼                        "
859,Heart touching  it's not a prank such a good motivational video guys  suportive video                        
860,Really heart melts after seeing this video.                        
861,Have completed a Tamil feature film titled SATTHAM  (sound). The film is in Festival circle..                        
862,Nice video bro I really cry it's true everyone must know this life                        
863,She is real god 💐                        
864,Such a caring person ❤️💕                        
865,Hats off bro 👏👏👏                        
866,Thank you. Pls let us know any future collaborations.                        
867,Can you tell what us tbe treatment                        
868,Love is love i am also gay i am waiting for my gay life partner                        
869,It's section 377                        
870,Awsome movie... No matter u r gay or staright LOVE in LOVE So plz parents let me try to undestand our feelings..                        
871,I am waiting for part 2 good luck                        
872,Pray and protect yourself people from these people                        
873,now a days this people r behaving all over Indian .no control at all.their should be law make to them also.                        
874,I like her. Really she is very innocent                        
875,Her reactions are really pretty..💓                        
876,Visuvanathan swamynathan  Your number please                       
877,please support my channel bro                        
878,Yeah they're just too uneducated about LGBT... and also too blocked in their traditionnal system. They have troubles to question their habits.                        
879,"i really appreciate you behaviour front of the journalist, bold , you never felt in the trap                        "
880,They feel embarrassing to talk I think so bro                        
881,anybody is in coimbatore below 24                        
882,Good people still there lovely                        
883,Great concept. Love is love.                        
884,Loved and cried . Such intense love with eyes without touching . Latif character is so cute sweet and intense .                        
885,priyadharshini kannan  same gender attraction with sex is not an love first.. Love is an mental diesaese with more positive side effects.. But same side gender attraction relevant to sex is an crazy brother                        
886,Bro Politics Behind Our Foods Pathi Oru Video Pannunga...                        
887,Bro this also a sin                        
888,sis/bro whatever against the nature will face consequences nature is just like LIFE CREATES LIFE                        
889,Waiting for part-2 ♥                        
890,excuse me Homo-sex is not an issues its everyone wish to take it else leave it.                        
891,Why you people are even  mentioning her as a transgender ....it's so rude...she is a beautiful woman...and more that that..                        
892,Behindwood pple have some brain it’s really not necessary to mention her gender here all are humans Grow up man                       
893,Amazing movie. Latif acting is vera level 👌. I love you Latif.                      
894,Proud to be I m a gay                        
895,Most expected 🔥 🔴But can i know the reason y this film is released this much simple                       
896,"Even I am straight I support this, we have to treat all as humans                        "
897,Nice try. Good luck friend. God bless you                        
898,I will support bro                        
899,Vera level acting anna                        
900,im gay..and im against tis morons unchanted comments                        
901,"The only one that understands the depth of love, is the one going through it!                        "
902,Talk about Tippu Sultan bro                        
903,When is second part                        
904,now it is legal. it is not crime anymore so it’s better to remove those last lines. Movie is very informative and counselling kind of to parents. it is more like parent acceptance movie than a same sex couple love story.                        
905,Babu A  like you don't sin at all. The only sin in this world is not being able to accept and live with differences.                        
906,Nice bro 😍 waiting part 2                        
907,Unmayave romba great                        
908,Like the content very much. ... Wanna be like this. But how can I. .. the society  around me haunting. ..  Living each moment sadly ...sacrificing for others                      
909,Still you have to know more about homosexuality dude.. Homosexuality is not something to be choosed it  came by birth itself                        
910,I was Abt to had tear bro..really salute them ♥️😍                        
911,Akka semmaya pesuniga I wish I was there with u but got up with few works                        
912,"This is 100% true on suburban trains which happens on daily basis, they harass public for money. Railway police need to be vigilant & take strict action against these unlawful people. They do both physical & verbal harassment, which is against de law. They should be put behind bars.                        "
913,8.00 tears were real❤️                        
914,Tmp you are great brows for giving food to poor..                        
915,pls watch film Magizhvan                        
916,What a beautiful mind they Have...... 😘                        
917,"Royal Queen  Ok i agree with you but knowledge can be stolen.Americans got a patent for using turmeric for healing properties.But these are already used by Indians for many years.Fortunately ,we got the patent back.I never abused a women for a dress.This dress is decent  only.There r some scientific reasons for every practices we do(Indians) and there r good men as well.Yoga that we learn today are not original.Yoga became business nowadays just like how education became.Stealing an idea from a guy and claiming it as his invention is knowledge theft.                        "
918,Ur videos are wonderful... Pls can u make a video about illuminatis                        
919,You are right bro...👍👍👍                        
920,Very good. All the best                        
921,The emotion in 43:50                        
922,A beautifully movie. Sensitively portraying  the issues faced by many LGBTQ Indians. Truly heart felt. Thank you for the great piece of work.                        
923,Nice  speech                        
924,"DRAGON BALL FAN u sure? Coz I've met many gay guys in real life and very bare minimum of them have sex. In fact, I've never met a gay guy with AIDS. It's because of lack of awareness! There are people who doesn't know that HIV spreads through gay sex. Not all gay men are intellectuals same way not all straight ppl are dumbos.                        "
925,Saranya and people are think tat if they undergone  a complaint  for them it's a complaint  bt for police sight  it seems to be that  they are justifying their mistakes  poor relaity of current scenario around everyone of us                        
926,Latif's acting is commendable.... Emotions are emotions...                        
927,Part 2 waiting                        
928,Love is Not gender Not religion Not age Love is love (This is my mom acc)                   
929,"Endha mari social experience prank pannu gha bro ,we support you                        "
930,people dont understand that its already exist in india historical period not europe culture its already mention in many purana story                        
931,Hats of Thalaiva🔥❤️                        
932,Bro vera level hats off                        
933,Education ppl ty wer agree in lgbt Non education ppl ty wer not agree                       
934,Vera 11 acting ❤                        
935,I always support lgbt community                        
936,Please give alok please please please please please                        
937,"Lgbt is totally waste those who support are b***hs .what's happening in India,I  hate gayism lesbianism                        "
938,Elizabeth Devagnanam correct.                        
939,"Archana Shree ,u that type?                        "
940,Sri Kanth  yes more then gays are here including me also                        
941,"At 0:03 he says that it is untouchable crime , but how can he say that !!! They are also human !!!                        "
942,Bro please tell about RAVANAN?😎                        
943,seriously omfg people are insane weird world weird people dont let your emotions to blind u                        
944,Hi Vignesh. don't feel.our community people are here.if you have any support  contact him.                        
945,Jose Morphin  I love big cucumber. What's your                        
946,We should respect them                        
947,Some of the heroines have wierd voice than Her😂                        
948,Background music is heaven                        
949,Transgender pathi soneenga but full details kedachatha enakku thonala!!!!!!!                        
950,I respecting all                        
951,Katrina face is so calm and innocent ... but brave too                        
952,"Mallini whenever I revisit this video, I get more respect for you... The truth is you have told a beautiful thing pls love everyone and love yourself... Maybe this world is a cruel place where many people will deliberately suppress this truth or act like they don't understand what you are saying... The truth is we don't have to justify everyone for what we are doing... Ignore them if they are assholes                        "
953,"Hamelton Melvin  super.if you need any help to your service contact me.iif I can do it ,I will help to you.                        "
954,Hey I really like your way of speech... Seriously you're nice character...                        
955,She is so simple and talking like a normal girl... She has real thoughts and humanity than a normal human being                        
956,let me ask you this? can u find a life in butt hole? Just because it's made legal doesn't mean that it's right ok dicks fucks butt = poop lol                      
957,She is cute                        
958,I'm waiting bro                        
959,Omg... Awesome movie... Very good and latiff role is very nice ❤️❤️                       
960,Can u talk about Asexuality.......... and the 10 different types of sexuality and diff b/w gender and  sexuality.......                        
961,After this how u made her to know that it is prank ? because she is very kind hearted person. Very nice and excellent 👍                        
962,Bloody marry is fake i have do it bro bloody marry is not coming bro😜                        
963,Destructive method..... whatever it is .... Against nature and human race....                        
964,justu missu seriously? Our culture and religion never encourage us to talk ill about others. This is the very basic any most important of all. Now I m confuse.. again which culture u are from?                        
965,Yes. we  think in citizen movie..not sure though..                        
966,Bala kumar dont talk blindly .research analyse and realise what's the point and answer .just dont force your point with others .i think she is right .its her choice how to live either good or bad its her choice.dont tell her its wrong .                        
967,I just watched this video...I did a reach on this topic before madan please go through about xenoandrogen and xenoestrogen                       
968,Checkout our video sathiyama na sollurendi female cover  like share and subscribe your reviews are welcomed ❤️                        
969,Hii Kindly tell about Why we pray  shiva lingam in tamil nadu instead of shivan face .. what it represents ?? And there is a scientific explain for lord shiva mean ! There should be scientific explaination about nandhi kindly tell about that                       
970,Bro they r always great bro 😢they r god                        
971,Wow sema super movie                        
972,I respect u ...but I hate u all... in my point of view ....this is opposing the nature ....this is  overgrowth of science just over growth of science thats it                        
973,Dude...Need a video on Astral Projection                        
974,"Hi ma, I am a mother of 2 kids ma, I support Homosexual, loved your interview, take care ma.                        "
975,"bro ur doing good job by these types videos but but bro what u said about homosexuality inherits from gene is wrong, because the research about homsexuality is it inherits in gene or adaptation but it is a hypothesis not proven fact therefore research it well                        "
976,sex not only tool for baby birth change ur mind set                       
977,"vasim asaraf religion dont homosexuality lol they dont support women only. So why women should follow this religion or culture? She cant be priest in temple, Imam in mosque or Father in a church. So who is protecting this culture? Its actually men are who are protecting culture. Every rituals that constitutes ur culture are lead by men be it marriages or any other ceremony. It is started by men, for men and of men. So how can women spoil culture when she is nt even part of it. Im nt against culture. From the day I was born its ur culture which is against me. Every religion plays a drama saying their God is for everyone bt its nt the truth.So I dont get any right in ur culture and all I get is lot of duties lol  Dont say women to follow culture cauz she is not part of it. And Im happy she is not.                        "
978,Am all so losed my 10 rupess Bangalore to Ulundurpet bus la East Bangalore la Rowdy mathiri bus la teri kaasu kekuranga ...pls stop like that type of behaviour                        
979,Latif guy told... can i hug you one for last time... nu sollumpothu my point of u full heart damaged persons sure started cryed.... director hatsoff u intha point la nenga highlight... and latif ur talking that emotion unbelivable congrats ur acting brilliant                        
980,Nakeeran please dont promote these kind of interviews coz this interview is not filtered by youtube regarding adultery so viewer's  that any age could watch this video so the post could disturb psychologically a person who never heard about these kind of relationships notably viewers below 16.  So please dont post these kind of videos on your behalf. It is a very kind request from follower of NAKEERAN sir. Sendhil from France.                        
981,Hatz off ur hard work in this local minded society people in TN they dont care about oher feelings and love.......                        
982,Your contact number please.                        
983,Please give alok please please please please please please please please please please please 😭 me                        
984,Blod speech.. Salute u sis..                        
985,"vasim asaraf Dont think that I support particular religion. i dont support any religion. All are against women. As u said vedas also do that. yes now u came to the point. why this society want to know who is the father? Is it related to culture or some other thing. I will tell you. Actually its the man who wants know that the child is his son. Why he wants to know? Because he wants his property to go to his child after his death. Then wt should be done for it?  Then woman should be with only one man then only man will know that kids born from her belong to him. So like this only karpu , virginity or chastity label was put on women. And these things dont  apply for men.                        "
986,Really ur great anna                        
987,Very nice so cute sweet                        
988,Your Mobil No sand me friend                        
989,This is not prank emotion                        
